Latitude,Longitude,Sample Date,blue,green,red,nir,swir16,swir22,NDVI,NDMI,MNDWI,NDWI,NBR
-33.771111,25.386667,08-11-2013,8820.5,9693.5,9408.0,15719.5,13505.0,10420.0,0.25117898716545517,0.07577546236890255,-0.16429941591051075,-0.23712273245976376,0.20273914956292124
-34.096389,24.439167,09-03-2011,7914.0,8473.0,8195.0,14110.0,10892.0,8953.0,0.2651871777628323,0.1287097032237416,-0.12491608572166216,-0.24961254040649938,0.22360490829467017
-31.903056,25.482222,03-12-2012,9265.0,10506.0,10914.0,16465.5,14084.0,11861.0,0.20276118994137876,0.07795544935268965,-0.14550630337535525,-0.22095545297814279,0.16255096817467685
-31.905,25.43,07-10-2013,8620.5,9911.0,10356.5,12986.5,14071.0,12004.5,0.11266760913335856,-0.04008130832486357,-0.1734634309065125,-0.1343159733595365,0.03929414589252115
-33.506389,26.744722,06-10-2015,7802.0,8799.0,8369.0,16080.0,11108.0,8986.5,0.3153912225448881,0.18287479770486914,-0.11598935047973018,-0.29265645725310385,0.2829872539046126
-33.731111,24.618333,27-03-2013,8130.0,8598.5,8546.0,12638.0,10324.5,8955.0,0.19316465256797494,0.10075122482308067,-0.09121175289330397,-0.19021496009229305,0.17056453480294462
-32.173889,27.3725,04-04-2013,7887.0,8410.5,8274.0,12250.0,10140.0,8469.5,0.19372442019099498,0.09423849933005765,-0.0932319883561085,-0.18583770963916565,0.18246096672216908
-33.771111,25.386667,06-12-2013,,,,,,,,,,,
-33.001667,25.161389,23-07-2015,8273.0,8774.5,8997.0,9931.0,10868.5,9855.5,0.049344885883347164,-0.04507319887497274,-0.10660286107010078,-0.06182673545213942,0.003815732949233044
-32.579167,27.366667,07-02-2011,7925.0,8434.5,8180.0,15600.5,11474.5,9029.0,0.3120413784403175,0.15239150507848515,-0.15269476116329223,-0.29814853338880676,0.2668141862400769
-33.18536111,27.39075,10-07-2014,8104.5,9058.5,8688.0,16796.0,11893.0,9330.0,0.31816041437764747,0.1709017393426046,-0.13528864281793604,-0.29927091995590593,0.285768965781213
-32.802778,27.856389,04-09-2014,8199.0,8752.0,8796.0,13151.0,12099.0,10179.5,0.19843258759739282,0.0416633663366335,-0.16051987914248642,-0.2008400675706515,0.1273654658065617
-32.713889,26.296667,31-01-2013,8562.0,9526.0,9299.5,17110.5,13607.0,10687.5,0.29575918212798075,0.11405550581915809,-0.17641464574417423,-0.2847408631013824,0.2310597884739901
-32.802778,27.856389,04-05-2015,7995.5,8566.5,8333.0,15311.0,12265.0,9699.5,0.2951277279648101,0.1104583695967504,-0.177543623838897,-0.2824625693644633,0.2243657663781203
-32.99163889,27.64002778,04-09-2014,8515.5,9557.5,9782.5,14549.5,13574.0,11127.5,0.19591484464902106,0.034686294380144596,-0.1736376802196132,-0.20707678267722984,0.1332710207578762
-31.905,25.43,04-03-2013,9492.0,10651.5,10982.0,14444.5,13762.5,11796.0,0.1361768233929163,0.024178395433757494,-0.1274268862128282,-0.15113962384443677,0.10093176578190165
-33.001667,25.161389,09-01-2014,14215.0,15319.0,16002.5,19674.5,19860.5,17935.0,0.10292345208397538,-0.004704692045023385,-0.12909506957176728,-0.1244659722519893,0.04625161195974409
-32.99163889,27.64002778,16-12-2015,8835.0,9914.5,9725.5,17032.0,14016.5,10777.0,0.27306362702046055,0.09712224423079989,-0.17140946888972391,-0.26413448870910783,0.2249271818476025
-33.329167,26.0775,06-05-2011,8165.0,8937.0,9105.5,12739.0,11027.0,9319.0,0.16633477534390734,0.07203568122527951,-0.10468843919054246,-0.1754013655656017,0.1550457883760987
-33.771111,25.386667,27-05-2015,8266.5,9000.0,9032.0,15655.0,13126.0,10474.0,0.26827885121723877,0.08787047010180297,-0.18647744734701174,-0.26992496451024023,0.19828542998201157
-32.605278,25.885,06-11-2012,8833.0,9961.0,10064.5,15908.0,14036.0,11511.0,0.22498796804312168,0.06251669783596026,-0.16981289327832577,-0.2298890563995507,0.16036325175972807
-33.18536111,27.39075,04-12-2012,8692.0,9804.0,9554.5,17771.0,12258.0,9800.0,0.3006898318420512,0.18358919710946026,-0.1112319825945059,-0.28892112420670796,0.2891081208516184
-33.18536111,27.39075,15-11-2012,8692.0,9804.0,9554.5,17771.0,12258.0,9800.0,0.3006898318420512,0.18358919710946026,-0.1112319825945059,-0.28892112420670796,0.2891081208516184
-32.043333,27.822778,13-07-2015,8755.5,9705.5,10521.0,12584.0,12837.0,11138.5,0.08928803289331276,-0.009952401557767162,-0.13891538205611562,-0.1291415240359805,0.06093371271999132
-32.00055556,28.58166667,19-01-2011,9355.5,10941.0,12583.5,13563.0,9120.0,8618.0,0.037461993000975136,0.19587356169818723,0.09077314191715224,-0.10700293829578801,0.2229385510121265
-33.506389,26.744722,24-06-2015,7770.0,8418.0,8179.0,13161.0,10108.5,8514.0,0.23345829428303547,0.13118030039321804,-0.09124767225325836,-0.21979702488530417,0.21439446366781909
-33.731111,24.618333,21-06-2012,7960.5,8451.5,8303.0,12462.5,10133.5,8602.0,0.20030820351062967,0.1030713400601872,-0.09050309389292392,-0.191785406904465,0.18327043129435694
-32.515278,28.015556,22-02-2012,8742.5,10000.0,10348.5,18103.0,11384.0,9032.0,0.27255153506844887,0.22786312612337564,-0.06472128694350887,-0.2883322065259927,0.33429150543578284
-34.096389,24.439167,23-04-2014,7762.0,8290.0,7952.0,14102.5,10425.0,8611.5,0.2788773266226835,0.1499337478340632,-0.11407961528185888,-0.25957351791894495,0.24174517918464278
-32.515278,28.015556,01-12-2014,8646.5,10059.5,10193.0,17661.5,11990.0,9450.5,0.2681254375415094,0.1912719423975172,-0.08755300573709116,-0.2742325312939639,0.30285482443198475
-32.99163889,27.64002778,16-01-2014,33586.5,32639.5,32893.0,34884.5,27470.5,23599.0,0.029382907306997115,0.11889984764653978,0.08599234736316738,-0.03324743794798881,0.1929689570562634
-33.202778,24.235556,12-09-2011,,,,,,,,,,,
-31.905,25.43,28-12-2015,9481.0,10362.5,10899.5,14806.0,13830.0,11956.5,0.15197136799517555,0.03408297248219013,-0.14332954428025158,-0.17655005264517085,0.10647361046240035
-33.23778,26.99472,08-11-2012,9383.0,10792.0,11366.5,12442.5,10398.0,9639.0,0.045192994245873225,0.0895120509621064,0.018593676262387834,-0.07103660504852667,0.12696148359486392
-31.905,25.43,19-05-2014,8207.0,9263.5,9411.0,12888.0,11584.0,10126.0,0.1559262747208388,0.053285387381497004,-0.11130831034896219,-0.16362323093244177,0.12001390457982046
-33.506389,26.744722,18-08-2015,7889.0,8568.0,8298.0,12993.5,10654.0,8911.0,0.22053401592184574,0.09893223385135809,-0.10852148579752312,-0.20525009855529439,0.18637722842338247
-33.771111,25.386667,06-12-2012,14179.0,15329.0,15939.0,20187.0,18460.5,16786.0,0.11758844045839528,0.044673006015912946,-0.09267671909912815,-0.13678342155648118,0.09198604386985072
-33.18536111,27.39075,04-09-2014,8045.0,9083.5,8931.5,15883.0,12135.5,9484.0,0.28013862862439187,0.13375091457429866,-0.14383335689711985,-0.27234494222257716,0.25225686916071965
-32.043333,27.822778,28-09-2015,8825.5,10046.5,10108.0,13619.5,13105.0,10969.0,0.14799283531766877,0.019251997231005187,-0.13210807075135464,-0.1509760838333468,0.10779429408056569
-33.001667,25.161389,08-01-2015,9505.0,10670.0,11638.0,13955.5,17303.5,14835.5,0.09055033504600743,-0.10710515371572954,-0.2371351457629534,-0.1334186107896281,-0.03056510715154031
-33.23778,26.99472,27-03-2013,,,,,,,,,,,
